,Stance
14004,2
14005,2
14014,2
14016,2
14022,2
14025,2
14026,2
14029,0
14043,0
14044,0
14045,0
14053,0
14066,0
14067,0
14080,0
14083,0
14085,0
14096,0
14122,2
14123,2
14124,2
14125,2
14126,2
14128,2
14131,2
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14153,0
14155,0
14159,0
14165,0
14166,0
14168,1
14169,1
14170,0
14171,2
14172,0
14173,1
14174,2
14176,1
14177,0
14178,1
14179,2
14187,0
14192,1
14196,1
14197,0
14199,1
14205,2
14207,0
14209,0
14210,1
14211,0
14212,1
14213,0
14214,1
14215,0
14216,2
14217,1
14218,1
14220,2
14221,0
14222,2
14223,2
14224,1
14225,0
14226,2
14227,1
14228,1
14229,0
14230,2
14236,2
14237,2
14243,2
14246,2
14254,2
14256,2
14257,2
14258,0
14259,0
14260,2
14261,0
14262,2
14263,2
14264,1
14265,2
14266,2
14267,2
14268,2
14269,2
14270,2
14271,2
14272,2
14273,2
14274,2
14275,2
14276,2
14281,0
14284,0
14285,0
14290,0
14296,0
14298,0
14301,1
14311,2
14319,0
14323,0
14324,0
14326,0
14329,0
14334,0
14342,2
14343,2
14344,2
14345,2
14346,2
14347,2
14348,2
14349,2
14350,2
14351,2
14352,2
14353,2
14354,2
14355,2
14356,2
14357,2
14358,2
14359,0
14360,1
14361,0
14362,1
14363,1
14364,0
14365,0
14366,0
14367,2
14368,2
14369,0
14370,1
14371,1
14372,0
14373,2
14374,0
14375,1
14376,2
14377,1
14378,0
14379,1
14380,2
14400,0
14402,0
14405,2
14417,0
14430,0
14435,0
14455,0
14456,0
14457,0
14458,0
14459,0
14460,0
14461,0
14462,0
14463,1
14464,0
14465,2
14466,2
14467,2
14468,1
14469,0
14470,2
14471,2
14472,2
14473,1
14474,2
14475,2
14476,2
14477,0
14478,2
14479,0
14480,2
14481,2
14482,2
14501,2
14525,2
14533,2
14536,2
14547,2
14548,2
14562,2
14573,2
14583,2
14594,2
14608,1
14609,0
14611,2
14613,0
14614,2
14615,2
14616,2
14620,2
14621,2
14626,2
14628,2
14629,2
14632,2
14636,2
14639,2
14641,2
14643,2
14647,2
14658,2
14666,2
14669,2
14673,2
14674,2
14678,2
14682,2
14685,2
14686,2
14690,2
14691,2
14699,2
14701,0
14704,0
14711,0
14713,0
14725,0
14731,0
14739,2
14741,0
14744,0
14745,0
14746,0
14749,0
14753,0
14758,0
14773,1
14774,0
14797,2
14801,2
14814,2
14816,2
14831,2
14833,2
14834,2
14835,2
14837,2
14839,2
14840,2
14841,2
14842,2
14846,2
14848,2
14849,2
14852,2
14853,2
14858,2
14862,2
14863,0
14864,0
14865,0
14866,0
14867,0
14868,0
14869,1
14870,2
14871,1
14872,0
14873,1
14874,2
14875,0
14876,2
14877,0
14878,2
14883,2
14884,2
14886,2
14894,1
14895,2
14896,2
14897,2
14898,0
14899,2
14900,2
14901,0
14902,2
14905,0
14906,1
14910,2
14912,2
14914,2
14915,2
14916,1
14917,2
14920,2
14921,2
14922,1
14924,2
14927,2
14928,2
14929,2
14930,2
14931,2
14932,2
14933,2
14934,2
14935,2
14936,2
14937,2
14938,2
14939,2
14940,2
14942,2
14944,2
14945,2
14946,2
14948,2
14949,2
14950,2
14952,2
14953,2
14955,2
14956,2
14960,2
14961,2
14962,2
14963,2
14964,2
14965,2
14966,2
14968,2
14971,2
14972,2
14973,2
14976,2
14980,2
14981,2
14983,2
14985,2
14989,2
15009,2
15012,2
15013,2
15014,2
15015,2
15016,2
15017,2
15018,2
15024,2
15027,2
15029,2
15030,2
15033,2
15034,2
15035,2
15036,2
15037,2
15038,2
15039,0
15040,2
15041,2
15042,2
15043,2
15044,0
15045,0
15046,0
15047,2
15048,0
15049,2
15050,2
15051,2
15052,0
15053,2
15054,2
15055,2
15056,2
15057,0
15058,2
15059,2
15060,2
15061,2
15062,2
15063,2
15064,2
15065,2
15066,2
15067,2
15068,2
15069,2
15070,2
15071,2
15072,2
15073,2
15074,2
15075,2
15076,2
15077,2
15079,1
15082,1
15100,1
15103,0
15113,2
15114,2
15115,2
15116,2
15146,2
15152,2
15157,2
15165,2
15185,2
15190,2
15203,0
15205,2
15207,0
15210,2
15220,2
15242,0
15247,0
15252,2
15263,2
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,0
15290,0
15291,0
15292,0
15293,0
15295,2
15296,2
15304,2
15308,2
15309,2
15310,2
15314,2
15315,2
15322,2
15323,2
15324,2
15325,2
15326,2
15327,2
15328,2
15330,2
15335,2
15337,2
15342,3
15355,2
15361,0
15362,0
15363,2
15364,0
15365,2
15366,2
15367,0
15368,0
15369,2
15370,2
15371,0
15373,2
15376,2
15391,2
15397,2
15399,2
15422,2
15424,2
15427,2
15431,2
15434,2
15436,2
15437,2
15438,2
15439,2
15440,2
15441,0
15470,0
15478,1
15480,2
15482,1
15487,1
15490,1
15493,1
15494,0
15497,0
15500,1
15505,0
15507,2
15508,2
15509,2
15510,2
15511,2
15512,2
15513,0
15514,0
15519,0
15520,0
15522,0
15523,0
15524,0
15525,2
15526,2
15527,2
15530,2
15531,2
15532,2
15534,2
15535,2
15556,2
15559,2
15560,2
15563,2
15564,2
15566,2
15568,2
15570,2
15571,2
15575,2
15576,2
15578,2
15580,2
15583,2
15588,2
15592,2
15593,2
15599,2
15600,2
15602,2
15611,2
15612,2
15613,2
15614,2
15617,2
15621,2
15624,2
15625,2
15630,2
15631,2
15632,2
15636,2
15640,2
15648,2
15650,2
15652,2
15656,2
15660,2
15668,2
15671,2
15675,2
15678,2
15685,2
15694,2
15695,1
15696,0
15699,2
15700,0
15701,2
15702,0
15703,0
15717,2
15718,2
15720,2
15721,2
15728,2
15731,2
15732,2
15733,2
15735,2
15736,2
15737,2
15738,2
15742,2
15744,2
15751,2
15756,2
15761,2
15772,2
15788,2
15812,2
15824,2
15829,2
15832,2
15835,2
15836,2
15837,2
15838,2
15839,2
15840,2
15841,2
15842,2
15843,2
15844,2
15845,2
15846,2
15847,2
15848,2
15849,2
15850,2
15851,2
15852,2
15853,2
15854,2
15855,2
15856,2
15858,1
15867,0
15870,0
15874,0
15878,0
15881,2
15883,0
15884,2
15886,1
15888,2
15893,0
15895,1
15896,2
15905,2
15908,2
15909,2
15912,2
15915,2
15917,2
15921,2
15922,2
15923,2
15927,2
15928,2
15930,2
15933,2
15936,2
15937,2
15940,2
15941,2
15961,0
15967,0
15968,0
15973,0
16017,0
16063,0
16064,2
16065,2
16066,0
16067,2
16068,2
16069,2
16070,0
16071,2
16072,0
16073,0
16075,0
16076,0
16077,0
16078,0
16079,0
16080,0
16081,2
16082,2
16083,2
16084,2
16085,2
16086,2
16087,2
16088,2
16109,2
16111,2
16112,2
16113,2
16120,2
16121,2
16127,2
16129,2
16134,2
16192,1
16193,1
16194,1
16195,2
16196,2
16197,1
16198,0
16199,1
16200,1
16201,1
16202,1
16203,0
16204,0
16205,1
16206,0
16207,2
16208,1
16209,2
16210,0
16211,1
16212,1
16213,1
16216,2
16267,2
16269,2
16271,2
16272,2
16274,2
16275,2
16276,2
16277,2
16279,2
16281,2
16282,2
16283,2
16284,2
16285,2
16286,2
16287,2
16288,2
16290,2
16291,2
16292,2
16294,2
16296,2
16297,2
16301,2
16302,2
16304,2
16305,2
16307,2
16309,2
16313,2
16316,2
16318,2
16319,2
16321,2
16322,2
16323,2
16324,2
16328,0
16338,0
16344,2
16348,0
16349,2
16350,2
16352,2
16355,0
16357,0
16360,2
16364,0
16369,2
16370,0
16374,0
16375,2
16382,0
16387,2
16393,2
16396,2
16397,2
16399,2
16400,2
16402,2
16410,2
16411,2
16412,2
16413,2
16414,2
16415,3
16416,2
16427,2
16430,2
16434,2
16436,2
16437,2
16438,2
16452,2
16453,2
16459,2
16464,2
16466,2
16468,2
16471,2
16484,2
16485,2
16487,2
16489,2
16491,2
16498,2
16505,2
16506,1
16507,1
16508,1
16509,0
16510,2
16525,2
16527,2
16533,2
16538,2
16539,2
16540,2
16542,2
16557,2
16559,2
16561,2
16579,2
16601,0
16603,0
16629,0
16631,0
16638,0
16639,0
16640,0
16643,0
16646,0
16647,0
16649,0
16650,2
16651,2
16652,2
16653,2
16654,2
16655,2
16656,2
16657,2
16658,2
16659,2
16660,0
16661,1
16662,0
16663,0
16664,0
16665,0
16666,0
16670,0
16671,1
16673,0
16680,1
16683,0
16684,2
16686,0
16691,2
16692,2
16695,2
16696,2
16697,2
16699,2
16700,2
16701,2
16703,2
16705,2
16712,2
16715,2
16717,2
16718,2
16719,2
16721,2
16723,2
16726,2
16728,2
16730,2
16731,2
16732,2
16733,2
16734,2
16735,2
16736,2
16737,2
16738,2
16739,2
16740,2
16741,2
16744,2
16747,2
16750,2
16753,0
16760,2
16763,0
16767,2
16768,1
16772,2
16782,2
16783,1
16784,0
16785,0
16786,0
16787,2
16788,1
16789,0
16790,0
16791,0
16792,1
16793,0
16798,0
16799,0
16801,0
16802,1
16804,0
16805,0
16806,2
16807,2
16808,0
16809,0
16810,1
16813,2
16814,0
16816,1
16818,2
16822,0
16823,0
16824,1
16826,2
16827,2
16831,1
16841,2
16842,2
16847,2
16848,0
16853,2
16856,2
16864,2
16868,1
16871,2
16881,2
16884,0
16892,2
16896,2
16901,2
16908,2
16936,2
16943,2
16949,2
16953,2
16954,2
16979,2
16980,0
16982,2
16983,2
16984,1
16989,2
16992,2
16993,0
16996,1
17002,2
17005,1
17006,1
17007,0
17014,0
17023,2
17025,1
17030,2
17032,2
17033,2
17036,0
17041,2
17045,0
17046,2
17047,2
17048,2
17055,0
17056,0
17057,0
17058,0
17059,0
17060,1
17061,0
17062,0
17063,0
17064,2
17065,2
17066,2
17067,2
17068,2
17069,2
17070,2
17071,2
17072,2
17073,2
17077,2
17078,2
17079,0
17080,0
17082,0
17087,2
17089,0
17092,2
17093,0
17098,0
17114,2
17122,2
17129,2
17132,2
17146,2
17148,2
17156,0
17158,0
17159,0
17168,0
17170,0
17175,0
17177,0
17184,0
17186,2
17187,2
17189,2
17190,2
17191,2
17193,2
17194,2
17195,2
17196,2
17197,2
17200,2
17201,2
17208,2
17209,2
17211,2
17213,2
17215,2
17216,2
17217,2
17218,2
17219,2
17221,2
17222,2
17223,2
17224,2
17225,2
17229,2
17233,2
17234,2
17236,2
17237,2
17240,2
17241,2
17242,2
17245,2
17250,2
17253,2
17255,2
17259,2
17263,2
17264,2
17269,2
17271,2
17277,2
17280,2
17283,2
17286,2
17289,2
17290,2
17292,2
17298,2
17302,2
17305,2
17307,2
17310,2
17315,2
17319,2
17325,2
17326,2
17327,2
17329,2
17333,2
17334,2
17335,2
17336,2
17337,2
17338,2
17339,2
17340,2
17341,2
17342,2
17343,2
17344,2
17345,2
17346,2
17347,2
17348,2
17349,2
17350,2
17351,2
17352,2
17353,2
17354,2
17355,2
17362,0
17368,0
17406,0
17441,2
17442,2
17459,1
17466,2
17467,2
17472,0
17473,1
17483,1
17489,2
17492,0
17493,2
17501,2
17510,1
17512,2
17513,2
17514,2
17515,2
17516,2
17518,2
17520,2
17524,2
17526,2
17527,2
17530,2
17536,2
17548,2
17549,2
17550,2
17551,2
17555,2
17556,2
17557,2
17558,2
17559,2
17563,2
17565,2
17566,1
17567,0
17568,0
17573,0
17574,1
17575,1
17576,0
17582,2
17583,0
17584,0
17588,0
17589,2
17590,2
17591,2
17592,1
17593,0
17594,1
17597,0
17598,0
17601,2
17605,0
17606,1
17608,0
17609,0
17610,1
17611,1
17612,1
17613,1
17614,1
17615,2
17616,1
17617,1
17618,0
17624,2
17639,2
17678,2
17679,2
17680,2
17690,2
17692,2
17694,2
17695,2
17698,0
17699,0
17700,0
17701,1
17702,0
17703,1
17704,0
17705,0
17706,1
17708,2
17709,2
17710,1
17711,1
17712,0
17713,1
17714,1
17715,0
17716,0
17717,0
17718,2
17719,2
17720,0
17721,1
17722,0
17723,2
17739,0
17766,2
17776,0
17777,0
17784,3
17786,3
17787,3
17788,3
17789,3
17790,3
17792,3
17793,2
17794,3
17796,2
17797,3
17798,2
17799,3
17802,3
17803,2
17804,2
17805,3
17807,2
17808,3
17809,2
17810,2
17811,2
17812,2
17813,2
17814,2
17815,2
17816,2
17817,2
17819,2
17820,2
17821,2
17822,2
17824,2
17833,3
17836,2
17837,2
17838,2
17839,2
17840,2
17841,2
17842,2
17843,2
17856,1
17871,0
17895,0
17900,0
17915,0
17917,0
17920,0
17921,0
17933,0
17937,0
17938,0
17944,0
17948,0
17950,0
17951,0
17968,0
17974,2
17977,0
17978,2
17979,2
17980,2
17981,2
17982,2
17983,2
17984,2
17985,2
17986,2
17987,0
17989,0
17990,0
17991,0
17992,1
17995,2
18000,2
18004,2
18006,2
18007,2
18009,2
18012,2
18014,2
18016,2
18019,0
18020,0
18021,2
18022,0
18023,2
18024,2
18025,2
18026,2
18027,0
18028,0
18030,2
18032,2
18033,0
18034,2
18035,0
18036,0
18037,0
18038,2
18039,0
18040,0
18041,2
18042,2
18043,2
18045,2
18046,2
18048,2
18049,2
18050,2
18051,2
18052,2
18053,2
18054,2
18055,2
18056,2
18057,2
18058,2
18059,2
18060,2
18061,2
18062,2
18063,2
18064,2
18065,2
18066,2
18067,2
18077,2
18081,2
18082,2
18088,2
18091,2
18105,2
18108,2
18112,2
18114,2
18117,2
18122,2
18124,2
18125,2
18126,2
18127,2
18128,2
18129,2
18130,2
18131,2
18132,2
18133,2
18134,2
18135,2
18136,2
18137,2
18138,2
18139,2
18140,2
18141,2
18142,2
18143,2
18144,2
18145,2
18146,2
18147,2
18148,2
18149,2
18150,2
18151,2
18152,0
18157,3
18176,3
18205,2
18227,2
18228,2
18229,2
18230,2
18231,2
18232,2
18233,2
18235,2
18240,2
18259,3
18264,2
18273,2
18291,2
18294,2
18295,2
18296,2
18297,2
18298,2
18299,2
18300,2
18301,2
18302,2
18303,2
18304,2
18305,2
18306,2
18307,2
18308,2
18309,2
18310,2
18311,2
18312,2
18313,2
18314,2
18315,2
18316,2
18317,2
18318,2
18319,2
18320,2
18323,1
18326,0
18327,1
18328,1
18335,2
18337,0
18342,0
18343,0
18344,0
18346,0
18347,0
18352,2
18386,2
18398,2
18402,3
18403,2
18408,2
18409,2
18413,2
18414,2
18431,0
18433,0
18444,0
18445,0
18448,2
18452,0
18453,0
18454,0
18455,2
18459,2
18460,2
18461,2
18462,2
18463,0
18464,0
18465,0
18467,0
18468,2
18469,0
18472,0
18473,2
18474,2
18475,0
18478,2
18480,2
18483,2
18484,2
18486,2
18488,2
18489,2
18493,2
18494,0
18495,2
18496,2
18497,2
18498,2
18499,2
18500,2
18501,2
18502,2
18503,2
18504,0
18506,0
18507,2
18508,2
18509,0
18515,2
18516,0
18517,0
18518,0
18519,2
18520,2
18522,2
18523,2
18525,2
18526,2
18528,0
18529,2
18530,2
18536,2
18551,2
18557,2
18567,2
18568,2
18570,2
18571,2
18572,2
18573,2
18574,2
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,2
18585,2
18586,2
18587,2
18588,2
18589,2
18590,2
18591,2
18592,2
18593,2
18594,2
18598,0
18599,1
18602,1
18604,0
18606,2
18608,1
18610,2
18611,0
18613,1
18614,1
18616,1
18619,1
18620,1
18623,1
18626,2
18627,2
18630,1
18634,2
18637,0
18638,1
18642,1
18643,1
18648,0
18650,1
18655,2
18659,2
18662,2
18664,2
18678,2
18681,2
18686,2
18688,2
18692,1
18694,1
18696,2
18699,0
18701,2
18702,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,0
18709,0
18710,0
18711,0
18712,0
18713,0
18714,2
18715,2
18716,2
18717,2
18718,2
18719,2
18720,2
18721,2
18722,2
18723,2
18724,2
18725,2
18726,2
18727,2
18728,2
18729,2
18730,2
18731,2
18732,2
18733,2
18734,2
18735,2
18736,2
18737,2
18738,2
18739,2
18740,2
18741,2
18742,2
18744,2
18747,2
18749,2
18751,2
18754,2
18755,2
18756,2
18759,2
18760,2
18762,2
18764,2
18765,2
18769,2
18770,0
18771,2
18773,0
18774,2
18775,0
18776,0
18777,1
18778,2
18779,1
18780,0
18781,1
18783,0
18784,2
18789,0
18790,1
18793,0
18794,0
18795,1
18796,0
18799,1
18800,1
18801,2
18802,0
18803,0
18804,1
18805,0
18807,0
18808,2
18809,2
18810,2
18811,2
18812,2
18813,2
18814,2
18815,2
18816,2
18817,2
18818,0
18825,0
18826,0
18831,0
18837,1
18850,2
18853,0
18855,0
18857,0
18861,0
18863,0
18864,0
18866,0
18870,1
18872,0
18875,0
18878,1
18879,1
18887,2
18888,2
18912,2
18948,2
18964,2
18969,2
18991,3
18996,2
19000,2
19019,2
19022,2
19028,2
19029,2
19049,0
19050,2
19051,2
19052,2
19053,2
19054,2
19055,2
19056,0
19057,0
19058,2
19059,2
19062,0
19065,0
19068,0
19069,2
19072,0
19098,2
19101,2
19103,2
19104,2
19107,2
19112,2
19144,2
19145,2
19146,2
19147,2
19157,0
19166,0
19170,0
19178,0
19183,0
19185,0
19187,0
19191,0
19202,0
19206,0
19209,0
19215,0
19216,2
19217,2
19220,2
19222,2
19225,2
19227,2
19229,2
19231,2
19232,2
19239,3
19249,2
19250,2
19252,2
19253,2
19254,2
19255,2
19257,2
19259,2
19260,2
19262,2
19263,2
19264,2
19265,2
19266,2
19267,3
19268,2
19270,2
19271,2
19272,2
19273,2
19274,2
19290,2
19296,2
19304,2
19307,2
19308,2
19309,2
19310,2
19311,2
19319,2
19327,2
19329,2
19331,2
19332,2
19333,2
19334,2
19335,2
19338,2
19344,2
19348,3
19354,2
19356,3
19364,2
19365,2
19366,2
19367,2
19368,2
19369,2
19370,2
19371,2
19372,2
19373,2
19374,2
19375,2
19376,2
19377,2
19378,2
19379,2
19380,2
19381,2
19384,0
19391,0
19393,0
19396,0
19398,0
19399,0
19403,2
19408,2
19410,2
19416,2
19435,2
19436,2
19437,2
19438,2
19441,2
19462,0
19465,0
19468,0
19478,0
19482,0
19483,0
19484,0
19507,2
19512,2
19516,2
19520,2
19523,2
19524,2
19526,2
19527,2
19528,2
19530,2
19531,2
19533,0
19534,2
19535,2
19536,0
19537,0
19538,0
19539,0
19540,0
19541,2
19542,0
19543,2
19544,2
19545,0
19546,2
19548,2
19549,2
19550,2
19551,2
19552,2
19553,2
19555,2
19556,2
19557,2
19558,2
19559,2
19560,2
19561,2
19562,2
19563,2
19564,2
19565,2
19566,2
19567,2
19568,2
19569,2
19570,2
19571,2
19572,2
19573,2
19574,2
19576,2
19577,2
19578,2
19579,2
19580,2
19581,2
19582,2
19583,2
19584,2
19585,2
19586,2
19587,2
19588,2
19589,1
19590,0
19591,0
19592,0
19593,0
19596,2
19598,2
19600,2
19602,2
19603,2
19608,2
19613,2
19614,2
19623,1
19625,2
19626,0
19628,2
19630,2
19634,1
19640,1
19645,2
19647,2
19653,2
19658,1
19664,2
19666,2
19670,0
19671,1
19679,2
19681,2
19684,2
19694,2
19695,2
19701,2
19705,2
19708,2
19710,2
19713,2
19714,2
19718,2
19719,2
19728,2
19736,0
19742,0
19747,0
19748,0
19752,0
19765,0
19766,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,0
19778,2
19779,1
19780,0
19781,2
19782,0
19783,2
19784,1
19785,2
19786,0
19787,1
19788,0
19789,0
19790,2
19791,0
19792,0
19793,0
19794,1
19795,0
19796,1
19797,2
19798,2
19799,0
19800,0
19801,2
19802,0
19803,2
19804,2
19805,0
19806,2
19807,2
19808,2
19809,2
19811,2
19815,0
19831,0
19836,0
19837,0
19838,0
19839,0
19840,0
19841,0
19842,0
19843,2
19844,2
19845,2
19846,2
19847,2
19848,2
19849,2
19850,2
19851,2
19852,2
19853,2
19854,2
19855,2
19856,2
19857,2
19858,2
19859,2
19860,2
19861,2
19862,2
19863,2
19864,2
19865,2
19866,2
19867,2
19868,2
19869,2
19870,2
19871,2
19872,2
19875,2
19877,2
19878,2
19884,2
19885,2
19886,2
19887,2
19889,2
19890,2
19891,2
19892,2
19893,2
19894,2
19895,2
19898,2
19900,2
19901,2
19938,2
19943,2
19945,2
19947,2
19950,2
19967,2
19968,2
19969,2
19974,2
19988,2
20005,2
20007,2
20010,2
20011,2
20016,2
20022,2
20024,0
20025,0
20026,0
20031,0
20032,0
20035,0
20036,0
20037,0
20039,0
20044,0
20047,2
20048,2
20049,2
20050,2
20051,2
20052,2
20053,2
20054,2
20055,2
20056,2
20057,2
20058,2
20059,2
20060,2
20061,2
20062,2
20063,2
20064,2
20065,2
20066,2
20067,2
20068,2
20069,2
20070,2
20071,2
20072,2
20077,2
20078,2
20082,2
20088,2
20092,2
20098,2
20107,2
20110,2
20112,2
20119,2
20125,2
20128,2
20130,1
20133,1
20134,1
20135,1
20136,2
20138,2
20139,2
20140,1
20141,1
20143,1
20144,1
20146,1
20147,0
20148,1
20149,1
20151,1
20154,0
20155,1
20156,0
20159,0
20160,1
20162,2
20163,2
20164,1
20166,1
20168,2
20170,2
20172,2
20173,2
20174,2
20175,2
20176,1
20178,0
20179,1
20181,2
20182,0
20183,0
20184,0
20185,0
20186,0
20187,0
20188,0
20189,0
20191,2
20192,2
20213,2
20220,0
20222,2
20223,2
20224,2
20225,2
20226,2
20227,2
20228,2
20229,2
20230,2
20231,2
20232,2
20233,2
20234,2
20237,2
20244,0
20260,0
20268,2
20284,0
20309,0
20322,0
20335,1
20344,0
20345,0
20349,0
20356,0
20359,0
20365,0
20367,0
20370,0
20375,2
20388,2
20389,2
20397,2
20401,2
20402,2
20429,2
20437,2
20459,0
20471,0
20472,0
20479,0
20482,0
20485,0
20489,0
20494,0
20503,2
20506,2
20508,2
20509,2
20512,2
20519,2
20520,2
20521,2
20522,2
20526,2
20527,2
20528,2
20529,2
20530,2
20531,2
20532,2
20533,2
20534,2
20535,2
20536,2
20537,2
20538,2
20539,2
20540,2
20541,2
20542,2
20543,2
20544,2
20548,2
20549,2
20555,2
20556,2
20557,2
20558,2
20559,2
20570,2
20573,2
20580,2
20583,2
20585,2
20593,2
20595,2
20596,2
20598,2
20602,2
20603,2
20604,2
20608,2
20609,2
20610,2
20611,2
20612,2
20613,2
20614,2
20624,0
20627,0
20633,0
20639,0
20642,0
20644,0
20645,0
20646,0
20650,0
20667,0
20668,0
20669,2
20670,2
20672,0
20674,2
20675,2
20680,2
20683,2
20684,2
20686,2
20690,2
20691,2
20696,2
20698,2
20699,2
20701,2
20703,2
20704,2
20724,1
20733,2
20735,2
20736,0
20739,0
20740,1
20743,0
20744,2
20750,0
20751,2
20755,1
20774,0
20777,0
20782,2
20787,0
20795,0
20801,0
20804,0
20813,0
20816,0
20844,2
20848,0
20851,0
20861,0
20862,0
20866,0
20879,2
20880,2
20881,2
20882,2
20885,2
20892,2
20907,2
20908,2
20909,2
20910,2
20912,2
20949,2
20951,2
20955,2
20956,2
20960,2
20966,2
20969,2
20977,2
20989,2
20997,0
20998,2
20999,2
21000,0
21002,0
21008,0
21009,0
21014,0
21018,0
21024,2
21025,0
21028,0
21029,0
21037,0
21038,0
21042,2
21054,0
21071,0
21075,2
21084,2
21086,2
21092,2
21099,2
21125,2
21130,2
21153,2
21154,2
21156,2
21157,2
21160,2
21161,2
21164,2
21166,2
21169,2
21172,2
21180,2
21182,3
21184,2
21187,2
21189,2
21192,3
21195,2
21196,2
21198,3
21202,2
21204,2
21207,3
21211,2
21216,2
21219,2
21221,3
21223,2
21224,3
21227,2
21229,2
21235,2
21236,2
21237,0
21238,0
21241,0
21244,0
21246,0
21248,0
21255,0
21259,0
21264,1
21265,0
21270,2
21273,0
21276,0
21279,0
21283,0
21291,0
21295,0
21297,0
21306,2
21312,2
21385,0
21391,0
21396,0
21400,1
21404,0
21420,0
21422,0
21425,0
21426,0
21430,0
21438,0
21440,0
21443,0
21444,0
21445,0
21447,2
21449,2
21450,2
21451,2
21452,0
21458,0
21459,2
21463,1
21470,1
21477,2
21478,2
21483,2
21484,2
21485,2
21488,2
21489,2
21490,2
21491,1
21492,0
21493,0
21494,1
21495,2
21496,0
21497,1
21498,2
21499,2
21500,1
21501,1
21502,2
21503,2
21504,2
21505,2
21506,2
21513,1
21517,0
21528,0
21550,2
21551,2
21552,2
21553,2
21554,2
21556,2
21557,2
21558,2
21559,2
21560,2
21561,2
21562,2
21563,2
21564,2
21565,2
21566,2
21567,2
21568,2
21569,2
21570,2
21571,2
21572,2
21573,2
21574,2
21575,2
21576,2
21578,2
21579,2
21580,2
21581,2
21582,2
21583,2
21584,2
21585,2
21586,2
21587,2
21588,2
21589,0
21591,0
21592,0
21594,0
21597,1
21598,2
21601,0
21602,1
21603,0
21607,0
21608,1
21609,2
21610,2
21613,1
21615,1
21617,2
21619,1
21620,1
21621,0
21622,1
21623,2
21624,0
21625,1
21630,1
21632,2
21634,0
21635,0
21636,0
21638,1
21639,1
21640,1
21641,0
21646,2
21647,1
21650,0
21651,1
21652,0
21653,1
21654,1
21655,0
21660,2
21661,3
21666,2
21677,2
21682,2
21690,2
21693,2
21705,2
21718,2
21737,2
21750,2
21753,2
21754,2
21755,2
21756,2
21757,2
21758,2
21759,2
21760,2
21761,2
21762,2
21763,2
21764,2
21765,2
21766,2
21767,2
21768,2
21769,2
21770,2
21771,2
21772,2
21773,2
21774,2
21775,2
21776,2
21777,2
21778,2
21779,2
21780,2
21781,2
21782,2
21783,2
21784,2
21785,2
21786,2
21788,0
21789,0
21791,2
21797,2
21798,0
21801,0
21805,2
21808,2
21810,2
21819,2
21820,0
21821,0
21822,0
21823,2
21826,2
21828,2
21832,2
21834,2
21841,2
21844,2
21845,2
21846,2
21854,2
21865,2
21868,2
21871,0
21874,0
21875,2
21876,2
21877,2
21886,2
21887,2
21890,2
21891,2
21892,2
21894,2
21895,2
21898,2
21904,2
21905,2
21910,2
21917,2
21920,2
21922,2
21923,2
21924,2
21925,2
21927,2
21928,2
21929,2
21933,2
21934,2
21935,2
21936,2
21937,2
21939,2
21944,2
21945,2
21949,2
21950,2
21952,2
21954,2
21955,1
21956,1
21957,1
21958,0
21959,1
21960,0
21961,0
21962,0
21963,0
21964,2
21965,1
21966,0
21967,1
21968,0
21969,0
21971,0
21972,2
21973,1
21974,0
21975,2
21976,0
21977,2
21978,1
21979,0
21980,0
21981,0
21982,0
21983,2
21984,1
21985,2
21986,0
21989,2
21996,2
22000,2
22004,2
22006,2
22007,2
22013,2
22014,2
22018,2
22030,2
22042,2
22043,2
22044,2
22045,2
22046,2
22047,2
22048,2
22049,2
22050,2
22051,2
22052,2
22053,2
22054,2
22055,2
22056,2
22057,2
22058,2
22059,2
22060,2
22061,2
22062,2
22063,2
22064,2
22065,2
22066,2
22067,2
22068,2
22069,2
22070,2
22071,2
22072,2
22077,2
22082,2
22094,2
22095,2
22102,2
22104,2
22107,2
22113,2
22117,2
22118,2
22121,2
22135,2
22140,2
22142,2
22144,2
22148,2
22156,3
22159,1
22160,1
22161,1
22162,0
22163,1
22164,1
22165,0
22166,2
22167,2
22168,0
22171,0
22172,0
22174,2
22176,1
22179,0
22180,0
22184,1
22185,1
22186,1
22187,1
22191,0
22193,0
22194,2
22195,0
22196,1
22198,1
22199,1
22200,1
22201,2
22203,0
22204,1
22205,2
22206,1
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22218,2
22219,2
22220,2
22221,3
22222,2
22223,3
22224,2
22225,2
22229,2
22230,2
22233,2
22234,2
22236,2
22237,2
22239,2
22240,2
22241,2
22243,2
22244,2
22245,2
22246,2
22247,2
22248,2
22252,1
22253,0
22257,0
22260,0
22263,0
22264,0
22265,0
22269,2
22271,0
22272,0
22273,0
22274,0
22277,0
22278,0
22279,0
22285,2
22288,0
22294,0
22296,0
22298,0
22299,0
22300,0
22303,2
22312,0
22313,2
22318,0
22320,2
22329,0
22335,2
22341,0
22349,3
22352,3
22353,3
22376,2
